ENTITY_STABLE_ID	NAME	DESCRIPTION	URL	P01_Pri	P01_Rec	P02_Pri	P02_Rec	P04_Pri	P04_Rec1	P04_Rec2	P04_Rec3	P05_Pri	P05_Rec	P06_Pri	P06_Rec	P07_Pri	P07_Rec	P08_Pri	P08_Rec	P09_Pri	P09_Rec	P10_Pri	P10_Rec	P11_Pri	P11_Rec	P12_Pri	P12_Rec	P13_Pri	P13_Rec	P15_Pri	P15_Rec	P16_Pri	P16_Rec	P17_Pri_A	P17_Pri_B	P17_Pri_C	P17_Rec1_A	P17_Rec1_B	P17_Rec1_C	P17_Rec1_D	P18_Pri_A	P18_Pri_B	P18_Pri_C	P18_Pri_D	P18_Rec	P21_Pri	P21_Rec	P24_Pri	P24_Rec1	P24_Rec2	P25_Pri	P25_Rec	P26_Pri_A	P26_Pri_B	P26_Rec1_A	P26_Rec1_B	P27_Pri_A	P27_Pri_B	P27_Rec1_A	P27_Rec1_B	P28_Pri	P28_Rec	P29_Pri	P29_Rec
mutational_signature_pvalue_SBS32	SBS32 (AZA)	Associated with prior treatment with azathioprine (AZA) to induce immunosuppression	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS32.tt	0.349	0.104	0.289	0.6	0.715	0.763	0.531	0.867	0.636	0.136	0.266	0.832	0.215	0.244	0.574	0.245	0.625	0.222	0.758	0.106	0.778	0.481	0.575	0.997	0.029	0.229	0.456	0.284	0.965	0.284	0.69	0.833	0.52	0.274	0.617	0.354	0.836	0.851	0.192	0.537	0.804	0.182	0.483	0.012	0.407	0.983	0.108	0.801	0.778	0.94	0.321	0.965	0.399	0.507	0.49	0.857	0.468	0.711	0.715	0.277	0.609
mutational_signature_pvalue_SBS33	SBS33 (Unknown)	Unknown etiology	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS33.tt	0.048	0.119	0.278	0.112	0.69	0.647	0.537	0.64	0.822	0.221	0.605	0.153	0.357	0.037	0.038	0.172	0.052	0.022	0.884	0.376	0.497	0.917	0.235	0.88	0.57	0.647	0.884	0.595	0.215	0.837	0.168	0.432	0.21	0.412	0.398	0.511	0.274	0.458	0.057	0.725	0.376	0.173	0.141	0.87	0.807	0.156	0.248	0.466	0.876	0.994	0.389	0.567	0.384	0.289	0.266	0.321	0.248	0.703	0.515	0.08	0.063
mutational_signature_pvalue_SBS34	SBS34 (Unknown)	Unknown etiology	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS34.tt	0.433	0.739	0.958	0.558	0.713	0.855	0.768	0.649	0.542	0.255	0.517	0.974	0.984	0.595	0.965	0.288	0.514	0.899	0.878	0.698	0.994	0.96	0.478	0.881	0.924	0.691	0.975	0.775	0.772	0.95	0.44	0.399	0.944	0.836	0.755	0.528	0.895	0.335	0.991	0.363	0.416	0.5	0.691	0.243	0.557	0.804	0.129	0.664	0.464	0.223	0.729	0.997	0.435	0.146	0.226	0.211	0.192	0.608	0.877	0.542	0.858
mutational_signature_pvalue_SBS35	SBS35 (Platinum)	Associated with prior chemotherapy treatment with platinum drugs; exhibits mutation patters similar to SBS31	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS35.tt	0.693	0.927	0.321	0.82	0.58	0.124	0.489	0.464	0.532	0.961	0.644	0.66	0.507	0.99	0.827	0.933	0.67	0.335	0.683	0.142	0.972	0.853	0.387	0.504	0.517	0.605	0.831	0.34	0.801	0.743	0.763	0.721	0.9	0.673	0.829	0.303	0.972	0.889	0.798	0.338	0.865	0.192	0.442	0.068	0.353	0.795	0.974	0.931	0.1	0.971	0.851	0.682	0.283	0.722	0.416	0.761	0.7	0.699	0.861	0.469	0.732
mutational_signature_pvalue_SBS36	SBS36 (BER)	"Associated with defective base excision repair (BER), including DNA damage due to reactive oxygen species and biallelic germline/somatic MUTYH mutations; similar to SBS18"	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS36.tt	0.547	0.733	0.465	0.674	0.684	0.663	0.963	0.631	0.768	0.271	0.451	0.165	0.913	0.841	0.64	0.282	0.962	0.409	0.947	0.626	0.568	0.989	0.576	0.829	0.833	0.683	0.635	0.805	0.494	0.588	0.754	0.6	0.801	0.189	0.463	0.35	0.851	0.983	0.84	0.523	0.91	0.705	0.686	0.391	0.793	0.622	0.72	0.672	0.484	0.465	0.98	0.793	0.287	0.844	0.416	0.322	0.699	0.836	0.379	0.591	0.753
mutational_signature_pvalue_SBS37	SBS37 (Unknown)	Unknown etiology	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS37.tt	0.417	0.106	0.59	0.22	0.278	0.876	0.458	0.399	0.332	0.09	0.744	0.234	0.85	0.548	0.026	0.145	0.118	0.891	0.189	0.336	0.108	0.372	0.706	0.21	0.237	0.337	0.927	0.686	0.32	0.639	0.176	0.047	0.052	0.233	0.333	0.236	0.248	0.421	0.188	0.359	0.625	0.412	0.734	0.224	0.591	0.195	0.38	0.101	0.194	0.004	0.015	0.083	0.014	0.273	0.299	0.431	0.217	0.176	0.145	0.609	0.783
mutational_signature_pvalue_SBS38	SBS38 (Unknown)	"Unknown etiology; found only in UV-associated melanoma, suggesting indirect damage from UV light"	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS38.tt	0.876	0.536	0.706	0.605	0.446	0.627	0.926	0.533	0.971	0.866	0.657	0.605	0.672	0.691	0.756	0.251	0.642	0.552	0.922	0.972	0.849	0.668	0.58	0.619	0.646	0.821	0.912	0.98	0.486	0.531	0.968	0.954	0.413	0.495	0.756	0.895	0.959	0.931	0.949	0.98	0.895	0.825	0.774	0.681	0.871	0.625	0.805	0.575	0.801	0.66	0.985	0.782	0.329	0.901	0.221	0.717	0.676	0.688	0.41	0.562	0.387
mutational_signature_pvalue_SBS39	SBS39 (Unknown)	Unknown etiology	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS39.tt	0.02	0.01	0.408	0.061	0.049	0.063	0.002	0.003	0.184	0.355	0.013	0.843	0.019	0.041	0.016	0.025	0.019	0.009	0.612	0.488	0.032	0.044	0.039	0.017	0.042	0.007	0.038	0.041	0.051	0.029	0.019	0.07	0.056	0.966	0.966	0.395	0.817	0.014	0.001	0.013	0.002	0.011	0.017	0.119	0.028	0.305	0.034	0.288	0.084	0.653	0.288	0.034	0.128	0.036	0.027	0.027	0.019	0.043	0.029	0.076	0.062
mutational_signature_pvalue_SBS40	SBS40 (Unknown)	Unknown etiology; number of mutations correlated with patient's age in some types of cancer	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS40.tt	0.726	0.931	0.418	0.927	0.895	0.617	0.168	0.814	0.492	0.464	0.511	0.585	0.564	0.697	0.776	0.351	0.223	0.065	0.741	0.647	0.353	0.727	0.932	0.871	0.378	0.915	0.925	0.843	0.633	0.591	0.472	0.384	0.07	0.575	0.49	0.895	0.478	0.551	0.437	0.315	0.563	0.963	0.519	0.041	0.834	0.48	0.854	0.429	0.669	0.918	0.527	0.692	0.755	0.971	0.502	0.837	0.688	0.323	0.356	0.612	0.548
mutational_signature_pvalue_SBS41	SBS41 (Unknown)	Unknown etiology	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS41.tt	0.656	0.127	0.426	0.616	0.832	0.459	0.983	0.992	0.902	0.778	0.239	0.994	0.793	0.833	0.787	0.385	0.656	0.364	0.22	0.215	0.695	0.623	0.631	0.604	0.461	0.941	0.946	0.941	0.8	0.818	0.434	0.31	0.855	0.393	0.981	0.35	0.752	0.971	0.985	0.548	0.737	0.269	0.635	0.435	0.969	0.663	0.984	0.556	0.659	0.508	0.401	0.282	0.52	0.78	0.919	0.893	0.325	0.637	0.686	0.998	0.51
mutational_signature_pvalue_SBS42	SBS42 (Haloalkane)	Associated with occupational exposure to haloalkanes	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS42.tt	0.081	0.298	0.842	0.989	0.632	0.953	0.314	0.354	0.605	0.224	0.456	0.077	0.981	0.908	0.786	0.099	0.614	0.813	0.898	0.149	0.882	0.2	0.889	0.336	0.28	0.787	0.458	0.537	0.667	0.801	0.649	0.485	0.917	0.122	0.983	0.917	0.665	0.332	0.929	0.33	0.319	0.33	0.595	0.13	0.073	0.172	0.1	0.71	0.39	0.834	0.575	0.981	0.434	0.728	0.842	0.825	0.542	0.273	0.928	0.856	0.989
mutational_signature_pvalue_SBS43	SBS43 (Sequencing)	Possible sequencing artefacts	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS43.tt	0.15	0.125	0.859	0.903	0.997	0.909	0.972	0.454	0.21	0.101	0.695	0.513	0	0	0.685	0.224	0.932	0.802	0.577	0.222	0.694	0.316	0.754	0.191	0.119	0.796	0.863	0.993	0.056	0.154	0.755	0.857	0.671	0.659	0.328	0.353	0.418	0.383	0.437	0.125	0.35	0.193	0.803	0.397	0.905	0.797	0.696	0.502	0.387	0.684	0.033	0.469	0.043	0.131	0.107	0.194	0.151	0.714	0.504	0.832	0.616
mutational_signature_pvalue_SBS44	SBS44 (MMR/MSI)	"Associated with defective DNA mismatch repair (MMR) and is found in microsatellite unstable (MSI) tumors; one of 7 signatures associated with MMR/MSI along with SBS6, SBS14, SBS15, SBS20, SBS21, and SBS26"	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS44.tt	0.376	0.407	0.531	0.782	0.781	0.949	0.478	0.512	0.343	0.259	0.219	0.46	0.711	0.666	0.477	0.369	0.813	0.886	0.829	0.215	0.915	0.993	0.704	0.965	0.347	0.593	0.558	0.934	0.883	0.962	0.683	0.953	0.424	0.447	0.554	0.918	0.348	0.486	0.657	0.397	0.477	0.679	0.593	0.188	0.766	0.647	0.188	0.921	0.421	0.694	0.435	0.578	0.883	0.302	0.291	0.514	0.51	0.381	0.26	0.797	0.831
mutational_signature_pvalue_SBS45	SBS45 (Sequencing)	Possible artefact due to 8-oxo-guanine introduced during sequencing	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS45.tt	0.221	0.231	0.557	0.746	0.832	0.623	0.952	0.892	0.83	0.29	0.49	0.734	0.807	0.752	0.652	0.606	0.983	0.785	0.735	0.268	0.99	0.588	0.755	0.743	0.459	0.682	0.719	0.956	0.642	0.659	0.651	0.958	0.817	0.536	0.993	0.922	0.72	0.685	0.469	0.992	0.727	0.542	0.911	0.358	0.737	0.041	0.511	0.324	0.811	0.59	0.705	0.896	0.578	0.399	0.118	0.98	0.727	0.591	0.965	0.635	0.98
mutational_signature_pvalue_SBS46	SBS46 (Sequencing)	Possible sequencing artefact; commonly found in colorectal cancers from early releases (prior to 2013) of TCGA	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS46.tt	0.007	0.104	0.737	0.741	0.975	0.213	0.442	0.02	0.067	0.223	0.883	0.133	0.228	0.279	0.275	0.185	0.397	0.298	0.132	0.288	0.753	0.188	0.045	0.065	0.116	0.201	0.727	0.505	0.255	0.829	0.585	0.587	0.497	0.002	0.025	0.021	0.183	0.036	0.03	0.199	0.116	0.738	0.615	0.102	0.903	0.205	0.067	0.301	0.073	0.138	0.409	0.063	0.119	0.151	0.735	0.351	0.895	0.566	0.221	0.23	0.441
mutational_signature_pvalue_SBS47	SBS47 (Sequencing)	Possible sequencing artefact; found in cancer samples subsequently blacklisted for poor quality of sequencing data	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS47.tt	0.721	0.262	0.234	0.866	0.856	0.736	0.993	0.507	0.275	0.385	0.976	0.797	0.344	0.637	0.844	0.128	0.785	0.658	0.947	0.366	0.687	0.932	0.689	0.953	0.298	0.534	0.97	0.676	0.936	0.738	0.89	0.835	0.652	0.663	0.534	0.371	0.342	0.963	0.934	0.825	0.887	0.186	0.858	0.348	0.979	0.402	0.849	0.599	0.483	0.567	0.671	0.921	0.358	0.977	0.287	0.524	0.266	0.764	0.675	0.246	0.887
mutational_signature_pvalue_SBS48	SBS48 (Sequencing)	Possible sequencing artefact; found in cancer samples subsequently blacklisted for poor quality of sequencing data	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS48.tt	0.688	0.271	0.921	0.74	0.368	0.593	0.958	0.504	0.875	0.317	0.743	0.399	0.779	0.896	0.874	0.365	0.265	0.43	0.833	0.218	0.898	0.72	0.43	0.851	0.43	0.74	0.753	0.79	0.608	0.807	0.7	0.85	0.881	0.329	0.406	0.746	0.727	0.531	0.453	0.762	0.863	0.277	0.861	0.373	0.694	0.717	0.288	0.392	0.462	0.665	0.494	0.991	0.467	0.898	0.642	0.969	0.967	0.622	0.59	0.757	0.657
mutational_signature_pvalue_SBS49	SBS49 (Sequencing)	Possible sequencing artefact	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS49.tt	0.694	0.222	0.918	0.633	0.352	0.381	0.156	0.259	0.879	0.205	0.437	0.088	0.575	0.991	0.748	0.953	0.813	0.922	0.85	0.188	0.837	0.89	0.472	0.142	0.502	0.737	0.636	0.871	0.501	0.726	0.652	0.508	0.752	0.672	0.864	0.619	0.536	0.556	0.21	0.934	0.557	0.639	0.879	0.181	0.614	0.597	0.214	0.613	0.534	0.634	0.962	0.969	0.491	0.795	0	0.455	0.564	0.873	0.013	0.694	0.882
mutational_signature_pvalue_SBS50	SBS50 (Sequencing)	Possible sequencing artefact; found in cancer samples subsequently blacklisted for poor quality of sequencing data	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS50.tt	0.004	0.076	0.03	0.138	0.714	0.157	0.314	0.408	0.216	0.356	0.312	0.534	0	0	0.759	0.522	0.223	0.114	0.791	0.155	0.12	0.087	0.549	0.735	0.116	0.112	0.159	0.783	0.626	0.729	0.26	0.643	0.129	0.132	0.144	0.089	0.125	0.355	0.072	0.199	0.146	0.111	0.105	0.74	0.898	0.809	0.168	0.454	0.476	0.827	0.915	0.993	0.818	0.475	0.706	0.878	0.569	0.724	0.808	0.168	0.659
mutational_signature_pvalue_SBS51	SBS51 (Sequencing)	Possible sequencing artefact	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS51.tt	0.918	0.734	0.168	0.435	0.692	0.813	0.972	0.752	0.153	0.461	0.215	0.117	0.236	0.363	0.606	0.084	0.045	0.361	0.624	0.186	0.418	0.324	0.913	0.849	0.38	0.504	0.506	0.961	0.681	0.754	0.135	0.121	0.118	0.39	0.54	0.679	0.948	0.47	0.325	0.137	0.218	0.312	0.526	0.286	0.81	0.454	0.154	0.693	0.649	0.508	0.454	0.534	0.923	0.724	0.744	0.504	0.953	0.52	0.589	0.323	0.856
mutational_signature_pvalue_SBS52	SBS52 (Sequencing)	Possible sequencing artefact	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS52.tt	0.605	0.494	0.651	0.725	0.542	0.18	0.246	0.927	0.5	0.352	0.239	0.149	0.399	0.866	0.912	0.194	0.537	0.187	0.545	0.18	0.645	0.692	0.806	0.826	0.543	0.826	0.651	0.793	0.392	0.4	0.113	0.094	0.115	0.871	0.55	0.116	0.51	0.493	0.574	0.55	0.97	0.57	0.506	0.235	0.708	0.565	0.212	0.401	0.345	0.609	0.902	0.612	0.65	0.621	0.63	0.314	0.771	0.934	0.454	0.397	0.657
mutational_signature_pvalue_SBS53	SBS53 (Sequencing)	Possible sequencing artefact; found in cancer samples subsequently blacklisted for poor quality of sequencing data	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS53.tt	0.95	0.117	0.221	0.598	0.929	0.081	0.074	0.002	0.342	0.342	0.991	0.402	0.333	0.952	0.958	0.229	0.965	0.713	0.905	0.45	0.712	0.194	0.63	0.169	0.921	0.367	0.723	0.364	0.21	0.775	0.76	0.97	0.494	0.49	0.879	0.728	0.92	0.963	0.538	0.47	0.429	0.188	0.34	0.258	0.848	0.27	0.749	0.154	0.563	0.805	0.541	0.051	0.825	0.036	0.034	0.095	0.064	0.805	0.408	0.066	0.029
mutational_signature_pvalue_SBS54	SBS54 (Sequencing)	Possible sequencing artefact; possible contamination with germline variants	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS54.tt	0.323	0.116	0.04	0.363	0.848	0.189	0.17	0.723	0.823	0.144	0.644	0.046	0.235	0.3	0.072	0.045	0.065	0.008	0.607	0.167	0.313	0.051	0.455	0.214	0.856	0.131	0.319	0.139	0.066	0.108	0.027	0.147	0.145	0.295	0.408	0.236	0.136	0.054	0.325	0.073	0.036	0.103	0.639	0.155	0.873	0.899	0.156	0.245	0.735	0.015	0.015	0.005	0.048	0.215	0.09	0.022	0.034	0.115	0.181	0.221	0.113
mutational_signature_pvalue_SBS55	SBS55 (Sequencing)	Possible sequencing artefact	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS55.tt	0.629	0.771	0.369	0.833	0.049	0.078	0.134	0.14	0.655	0.235	0.497	0.8	0.398	0.448	0.208	0.447	0.878	0.851	0.535	0.704	0.488	0.91	0.927	0.208	0.791	0.841	0.971	0.866	0.211	0.111	0.628	0.809	0.946	0.367	0.652	0.46	0.947	0.125	0.125	0.19	0.123	0.158	0.5	0.3	0.991	0.762	0.653	0.928	0.431	0.285	0.709	0.456	0.188	0.721	0.545	0.968	0.807	0.712	0.78	0.498	0.946
mutational_signature_pvalue_SBS56	SBS56 (Sequencing)	Possible sequencing artefact	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS56.tt	0.691	0.682	0.243	0.734	0.595	0.994	0.484	0.853	0.658	0.335	0.632	0.241	0.429	0.452	0.416	0.625	0.807	0.934	0.483	0.185	0.651	0.958	0.964	0.972	0.455	0.523	0.778	0.709	0.622	0.952	0.354	0.923	0.21	0.992	0.419	0.73	0.689	0.666	0.494	0.582	0.446	0.225	0.751	0.666	0.717	0.669	0.151	0.38	0.287	0.413	0.75	0.842	0.307	0.512	0.975	0.891	0.789	0.658	0.885	0.551	0.812
mutational_signature_pvalue_SBS57	SBS57 (Sequencing)	Possible sequencing artefact	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS57.tt	0.355	0.552	0.858	0.769	0.697	0.776	0.961	0.243	0.644	0.45	0.023	0.928	0.28	0.245	0.557	0.698	0.664	0.288	0.212	0.47	0.485	0.779	0.618	0.787	0.505	0.794	0.084	0.211	0.175	0.112	0.527	0.202	0.463	0.25	0.684	0.481	0.732	0.922	0.474	0.6	0.463	0.734	0.333	0.286	0.867	0.468	0.253	0.727	0.155	0.354	0.39	0.777	0.99	0.192	0.14	0.086	0.061	0.649	0.205	0.639	0.632
mutational_signature_pvalue_SBS58	SBS58 (Sequencing)	Possible sequencing artefact	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS58.tt	0.513	0.233	0.498	0.524	0.89	0.6	0.826	0.679	0.012	0.168	0.51	0.383	0.546	0.64	0.062	0.167	0.397	0.928	0.81	0.126	0.657	0.981	0.477	0.982	0.922	0.715	0.329	0.845	0.495	0.352	0.418	0.543	0.16	0.226	0.198	0.195	0.176	0.903	0.464	0.591	0.785	0.403	0.967	0.218	0.689	1	0.256	0.65	0.577	0.689	0.297	0.754	0.28	0.095	0.176	0.206	0.121	0.558	0.769	0.387	0.866
mutational_signature_pvalue_SBS59	SBS59 (Sequencing)	Possible sequencing artefact	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS59.tt	0.517	0.484	0.334	0.843	0.902	0.356	0.302	0.76	0.97	0.149	0.611	0.508	0.222	0.487	0.986	0.617	0.662	0.587	0.042	0.176	0.426	0.402	0.439	0.929	0.421	0.71	0.819	0.417	0.929	0.45	0.375	0.372	0.616	0.129	0.3	0.124	0.398	0.346	0.422	0.474	0.796	0.567	0.049	0.193	0.149	0.604	0.303	0.301	0.112	0.94	0.432	0.856	0.338	0.964	0.333	0.19	0.826	0.457	0.347	0.042	0.074
mutational_signature_pvalue_SBS60	SBS60 (Sequencing)	Possible sequencing artefact	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS60.tt	0.794	0.245	0.417	0.594	0.631	0.208	0.228	0.651	0.003	0.229	0.389	0.83	0.39	0.371	0.664	0.927	0.591	0.301	0.806	0.271	0.788	0.908	0.873	0.827	0.848	0.47	0.716	0.573	0.796	0.23	0.992	0.743	0.791	0.812	0.532	0.517	0.327	0.787	0.519	0.394	0.423	0.298	0.459	0.286	0.636	0.689	0.508	0.627	0.417	0.803	0.023	0.894	0.198	0.675	0.178	0.459	0.273	0.753	0.553	0.889	0.762
mutational_signature_pvalue_SBS84	SBS84 (AID)	Attributed to activity of activation-induced cytidine deaminase (AID); found in clustered mutations in immunoglobulin gene and other regions in lymphoid cancers	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS84.tt	0.697	0.18	0.797	0.418	0.245	0.371	0.208	0.029	0.76	0.183	0.432	0.326	0.269	0.545	0.239	0.54	0.547	0.297	0.713	0.248	0.443	0.362	0.92	0.428	0.35	0.178	0.41	0.856	0.616	0.725	0.658	0.409	0.866	0.455	0.555	0.606	0.637	0.31	0.282	0.357	0.131	0.239	0.066	0.179	0.135	0.025	0.156	0.042	0.051	0.916	0.344	0.265	0.551	1	0.603	0.694	0.696	0.61	0.33	0.882	0.775
mutational_signature_pvalue_SBS85	SBS85 (AID)	Attributed to indirect effects of activation-induced cytidine deaminase (AID) induced in somatic mutagenesis in lymphoid cells; found in clustered mutations in immunoglobulin gene and other regions in lymphoid cancers	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS85.tt	0.983	0.349	0.223	0.665	0.413	0.803	0.72	0.724	0.514	0.452	0.121	0.648	0.37	0.655	0.571	0.492	0.294	0.961	0.766	0.451	0.638	0.398	0.593	0.984	0.881	0.544	0.814	0.633	0.986	0.896	0.686	0.657	0.362	0.549	0.751	0.445	0.912	0.663	0.6	0.914	0.845	0.704	0.814	0.246	0.996	0.578	0.299	0.688	0.578	0.704	0.962	0.816	0.496	0.237	0.508	0.269	0.21	0.726	0.393	0.073	0.453
