ENTITY_STABLE_ID	NAME	DESCRIPTION	URL	P01_Pri	P01_Rec	P02_Pri	P02_Rec	P04_Pri	P04_Rec1	P04_Rec2	P04_Rec3	P05_Pri	P05_Rec	P06_Pri	P06_Rec	P07_Pri	P07_Rec	P08_Pri	P08_Rec	P09_Pri	P09_Rec	P10_Pri	P10_Rec	P11_Pri	P11_Rec	P12_Pri	P12_Rec	P13_Pri	P13_Rec	P15_Pri	P15_Rec	P16_Pri	P16_Rec	P17_Pri_A	P17_Pri_B	P17_Pri_C	P17_Rec1_A	P17_Rec1_B	P17_Rec1_C	P17_Rec1_D	P18_Pri_A	P18_Pri_B	P18_Pri_C	P18_Pri_D	P18_Rec	P21_Pri	P21_Rec	P24_Pri	P24_Rec1	P24_Rec2	P25_Pri	P25_Rec	P26_Pri_A	P26_Pri_B	P26_Rec1_A	P26_Rec1_B	P27_Pri_A	P27_Pri_B	P27_Rec1_A	P27_Rec1_B	P28_Pri	P28_Rec	P29_Pri	P29_Rec
mutational_signature_contribution_SBS20	SBS20 (MMR/MSI)	"Associated with concurrent POLD1 mutations and defective DNA mismatch repair (MMR)/microsatellite instability (MSI); one of 7 MMR/MSI signatures: SBS6, SBS14, SBS15, SBS21, SBS26, and SBS44 "	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS20.tt	9.30E-08	6.90E-11	1.17E-12	1.71E-13	5.87E-15	1.56E-13	8.00E-12	0.03460318	7.66E-14	2.41E-14	6.93E-13	1.63E-13	2.15E-10	1.05E-10	2.77E-12	3.79E-13	2.30E-13	2.72E-13	3.58E-15	1.33E-09	1.00E-12	2.08E-11	3.77E-13	2.59E-13	2.53E-12	1.05E-13	3.01E-12	2.38E-12	2.60E-13	6.42E-13	2.44E-12	6.04E-12	4.62E-13	5.05E-12	1.95E-13	3.00E-12	7.33E-12	2.28E-11	4.34E-11	0.01813657	0.02372699	4.98E-10	1.75E-12	8.67E-11	5.03E-12	2.12E-10	1.35E-12	0.033787663	3.72E-07	2.70E-14	6.34E-12	3.32E-16	4.75E-13	2.69E-12	0.135357889	1.19E-11	3.72E-12	3.29E-12	0.107996261	6.44E-12	2.26E-12
mutational_signature_contribution_SBS21	SBS21 (MMR/MSI)	"DNA mismatch repair (MMR) and microsatellite instability (MSI); one of 7 MMR/MSI signatures: SBS6, SBS14, SBS15, SBS20, SBS26, and SBS44"	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS21.tt	9.78E-11	0.006773184	8.46E-13	1.52E-11	3.36E-16	0.116298583	9.33E-12	8.13E-15	0.086857848	0.003338469	5.60E-12	4.97E-11	6.25E-12	4.00E-10	6.35E-15	1.70E-12	2.29E-12	0.025216336	4.74E-09	7.03E-06	0.012774367	0.029304123	0.09380853	1.48E-12	2.70E-10	2.37E-12	2.25E-13	0.053075103	2.41E-11	1.75E-12	4.80E-12	5.57E-13	5.26E-14	8.31E-12	1.92E-09	5.07E-11	5.95E-10	4.19E-12	1.20E-12	7.34E-14	4.42E-12	1.60E-09	1.19E-08	9.27E-08	6.23E-14	0.085626325	0.001360159	8.96E-08	1.04E-12	1.32E-11	1.20E-13	3.24E-12	4.55E-11	0.080419753	3.51E-10	1.09E-10	2.55E-08	1.17E-12	4.41E-12	0.011329002	0.050805214
mutational_signature_contribution_SBS22	SBS22 (Arisolochic acid)	Associated with aristolochic acid exposure	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS22.tt	1.91E-12	1.83E-10	0.022326141	0.021282761	1.42E-12	1.22E-14	3.08E-12	3.61E-12	7.58E-14	1.22E-11	6.04E-12	1.95E-13	8.58E-12	5.48E-11	1.95E-12	7.06E-13	1.77E-12	1.03E-11	3.03E-14	9.62E-11	0.029862203	0.016962182	2.15E-13	7.30E-14	8.37E-13	5.33E-14	3.66E-12	2.42E-10	4.06E-11	5.12E-12	2.20E-12	4.42E-14	5.55E-13	0.018467734	2.01E-12	0.027411656	2.07E-13	0.061225147	8.24E-13	0.035559714	0.061732246	0.000573038	9.62E-13	4.37E-08	0.081969607	1.09E-12	2.84E-12	3.40E-12	1.13E-11	1.31E-11	0.067989671	9.14E-13	5.36E-12	1.13E-14	6.65E-13	6.18E-12	6.61E-13	0.079686976	0.035587336	8.46E-12	1.32E-12
mutational_signature_contribution_SBS23	SBS23 (Unknown)	Unknown etiology	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS23.tt	0.102343894	0.296299038	2.16E-09	8.28E-15	5.53E-13	1.31E-12	6.71E-11	1.19E-12	7.16E-12	1.11E-07	1.11E-12	5.90E-13	1.62E-10	0.006669602	4.17E-12	0.095799818	5.85E-12	1.73E-11	2.82E-12	0.193874493	3.54E-11	6.50E-12	1.67E-11	0.039535569	4.13E-12	1.45E-11	0.240668403	0.067333327	0.073131875	1.65E-10	1.17E-11	2.65E-14	3.34E-12	2.88E-11	2.29E-12	2.21E-11	6.39E-13	5.02E-13	0.083172759	1.28E-09	7.65E-09	0.14988572	2.90E-11	7.02E-08	8.00E-13	1.44E-11	0.190022253	2.38E-12	2.21E-11	1.07E-10	1.13E-12	2.38E-11	1.05E-11	1.21E-10	7.89E-11	1.66E-10	1.41E-11	0.219026118	0.103824325	0.055900791	4.98E-11
mutational_signature_contribution_SBS24	SBS24 (Aflatoxin)	Associated with aflatoxin exposure	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS24.tt	7.63E-18	7.61E-10	0.043815651	3.07E-14	4.82E-13	1.07E-12	2.00E-12	5.52E-12	8.95E-13	0.005223096	1.27E-12	1.07E-11	5.13E-11	8.01E-11	1.53E-14	1.19E-11	7.95E-13	4.46E-13	7.63E-13	2.55E-12	0.07799844	7.99E-11	4.93E-14	5.76E-13	1.39E-14	1.15E-12	1.89E-12	0.026116335	4.06E-12	0.032346144	1.06E-11	2.28E-14	3.79E-11	5.81E-13	0.065807133	1.78E-12	0.065179899	7.04E-11	6.90E-12	6.14E-11	8.26E-11	2.07E-11	2.36E-11	0.001635219	0.259631813	3.91E-12	1.88E-15	2.92E-12	4.22E-12	1.04E-13	9.33E-13	3.55E-12	1.78E-13	2.50E-13	9.72E-15	0.008709983	3.89E-12	4.45E-12	7.14E-12	1.48E-11	4.81E-12
mutational_signature_contribution_SBS25	SBS25 (Unknown)	Unknown etiology but found in some Hodgkin's cell line samples derived from patients exposed to chemotherapy	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS25.tt	1.50E-13	5.90E-10	3.35E-13	4.69E-14	4.72E-12	6.44E-13	1.36E-11	0.053488612	9.74E-12	1.32E-11	5.21E-11	6.73E-16	2.89E-11	4.55E-11	1.03E-11	1.34E-12	1.52E-13	6.36E-13	1.66E-12	2.97E-11	1.13E-10	1.80E-11	2.39E-11	8.66E-14	1.34E-12	3.36E-13	0.062193138	0.085497595	7.26E-09	2.62E-11	4.84E-14	1.38E-12	4.40E-12	1.86E-09	4.35E-12	2.62E-10	7.87E-12	1.09E-11	3.90E-12	8.79E-11	4.58E-10	1.24E-10	2.52E-12	1.57E-12	2.16E-10	1.72E-12	8.83E-11	1.09E-12	8.66E-13	3.69E-11	7.74E-13	2.08E-13	1.19E-11	7.32E-13	1.61E-12	7.81E-12	3.71E-12	2.46E-11	2.04E-13	0.044157608	3.94E-12
mutational_signature_contribution_SBS26	SBS26 (MMR/MSI)	One of seven signatures with defective DNA mismatch repair (MMR) and microsatellite instability (MSI)	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS26.tt	1.45E-11	4.69E-09	1.74E-11	1.08E-12	2.90E-13	1.45E-09	1.40E-12	2.03E-11	6.48E-14	3.90E-12	2.06E-11	1.66E-10	1.68E-10	5.52E-10	4.86E-14	1.23E-11	1.38E-10	6.15E-16	5.76E-12	4.31E-10	0.022469452	7.10E-11	6.60E-12	2.54E-14	7.46E-12	1.04E-11	1.70E-12	5.73E-12	2.09E-11	3.59E-13	3.88E-13	1.60E-13	4.96E-12	2.41E-10	0.292257792	5.97E-10	0.18259712	3.41E-11	9.12E-11	2.24E-11	4.82E-12	1.32E-13	6.78E-13	5.68E-10	1.71E-12	2.03E-10	5.97E-11	8.74E-11	4.82E-12	1.25E-10	4.48E-12	1.23E-11	4.38E-10	0.105915251	2.56E-09	6.70E-10	2.63E-07	2.23E-10	0.225463168	1.47E-12	1.12E-11
mutational_signature_contribution_SBS27	SBS27 (Sequencing)	Possible sequencing artefacts	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS27.tt	2.56E-12	1.01E-13	1.94E-12	7.98E-14	1.00E-12	5.93E-16	4.85E-12	5.02E-11	9.49E-13	6.21E-11	1.52E-11	1.93E-12	1.65E-12	0.007731879	4.50E-13	1.23E-11	6.38E-14	7.38E-14	2.30E-12	1.76E-11	1.10E-13	4.34E-12	7.66E-14	2.82E-12	3.55E-12	1.77E-13	2.40E-13	1.30E-12	1.76E-14	0.025254368	1.04E-13	5.51E-12	8.35E-12	3.53E-12	2.47E-12	1.19E-12	4.20E-12	4.63E-11	3.62E-13	0.00416044	8.36E-10	1.70E-11	1.80E-13	1.25E-10	2.20E-12	4.27E-12	6.71E-11	7.04E-13	1.28E-12	7.70E-12	0.005145279	1.46E-12	1.09E-11	1.70E-13	7.95E-14	7.23E-13	2.56E-12	7.37E-13	1.10E-12	8.17E-09	1.46E-12
mutational_signature_contribution_SBS28	SBS28 (Unknown)	Uknown etiology; found in most samples with hypermutator signatures SBS10a/SBS10b but contributes much smaller number of mutations	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS28.tt	5.11E-13	0.00037463	2.98E-11	0.020469087	9.32E-13	8.08E-13	1.24E-12	3.74E-12	1.82E-16	0.001050931	7.74E-12	1.03E-12	7.73E-14	0.003360048	0.025910624	0.014708282	3.97E-14	2.33E-12	0.033835747	5.24E-10	1.01E-12	3.66E-13	2.58E-13	2.97E-14	1.30E-13	1.94E-12	2.08E-12	1.27E-11	0.006429355	0.032805013	0.073989813	0.102655483	0.102647481	3.43E-14	2.35E-12	2.14E-13	1.11E-11	1.04E-12	1.28E-11	5.82E-14	8.25E-14	2.15E-11	3.38E-12	8.57E-11	9.77E-13	6.69E-13	2.76E-11	5.60E-12	4.45E-13	8.96E-12	2.76E-14	2.65E-12	2.31E-12	7.44E-13	1.76E-15	3.88E-12	3.07E-12	3.25E-14	4.31E-12	1.52E-12	4.29E-14
mutational_signature_contribution_SBS29	SBS29 (Tobacco chewing)	Associated with tobacco chewing habit	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS29.tt	6.92E-12	2.19E-10	1.81E-10	8.65E-13	7.96E-15	1.17E-11	5.26E-14	3.96E-11	1.38E-12	5.48E-10	1.49E-11	2.54E-11	6.52E-10	4.64E-12	4.12E-13	9.87E-13	2.94E-13	5.41E-12	4.84E-13	1.16E-11	9.80E-12	1.49E-09	3.36E-13	1.34E-13	2.54E-13	7.30E-12	3.70E-13	1.77E-11	1.33E-12	3.00E-13	1.37E-09	4.84E-08	1.11E-07	5.52E-13	1.34E-08	1.89E-11	3.64E-08	0.153579304	0.093034444	0.010265994	0.017894258	3.58E-11	8.42E-12	1.47E-11	4.41E-11	1.49E-12	2.41E-12	1.71E-12	1.08E-11	1.33E-12	8.19E-13	1.65E-14	1.88E-12	1.29E-13	6.68E-14	7.21E-11	2.56E-12	1.36E-13	2.57E-12	4.06E-11	7.68E-14
mutational_signature_contribution_SBS30	SBS30 (BER)	Attributed to deficiency in base excision repair (BER) due to inactivating mutations in NTHL1	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS30.tt	4.73E-13	1.15E-08	1.15E-10	0.080939814	0.074535524	0.010686531	5.46E-10	1.18E-13	1.89E-10	1.27E-06	4.76E-13	1.51E-12	4.27E-13	1.30E-11	0.063036543	4.58E-11	2.01E-12	2.03E-13	4.70E-12	2.42E-08	3.04E-10	1.57E-09	5.07E-11	6.96E-14	7.03E-11	0.06230741	3.07E-10	2.99E-11	8.09E-13	2.77E-13	2.13E-12	1.26E-12	5.32E-14	1.24E-11	1.36E-11	3.64E-08	1.80E-10	8.07E-11	9.00E-11	0.019054097	0.029165309	1.86E-06	3.43E-11	0.108835003	1.17E-12	2.57E-13	4.25E-08	0.052312143	4.96E-10	1.88E-11	1.59E-12	7.35E-13	1.44E-13	1.32E-10	1.13E-10	7.71E-12	1.70E-12	2.39E-12	1.40E-11	2.57E-11	0.131480028
mutational_signature_contribution_SBS31	SBS31 (Platinum)	Associated with prior chemotherapy treatment with platinum drugs; exhibits mutation patters similar to SBS35	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS31.tt	2.02E-11	2.27E-09	0.032154658	2.83E-13	4.97E-15	1.21E-11	3.97E-13	2.62E-11	2.12E-12	2.52E-09	8.38E-14	2.65E-13	8.70E-12	4.59E-11	6.50E-12	5.11E-12	6.79E-13	2.53E-12	1.21E-12	9.29E-12	4.70E-12	3.78E-12	6.15E-11	9.92E-11	1.28E-12	9.85E-13	3.05E-11	0.036993136	0.073768144	0.058587246	2.99E-11	4.64E-12	4.01E-12	0.014057702	5.01E-10	2.21E-10	5.93E-11	1.05E-10	0.01423736	1.91E-11	5.14E-11	1.33E-10	3.46E-11	6.21E-09	2.39E-13	9.01E-12	4.19E-09	3.11E-13	0.019979966	6.38E-12	1.23E-12	1.02E-12	1.33E-12	6.39E-11	4.34E-08	0.048753743	1.27E-10	1.72E-10	0.056884327	4.96E-09	7.96E-12
mutational_signature_contribution_SBS32	SBS32 (AZA)	Associated with prior treatment with azathioprine (AZA) to induce immunosuppression	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS32.tt	5.11E-11	1.30E-08	5.17E-11	2.43E-12	1.05E-12	9.58E-13	4.76E-12	7.57E-13	2.59E-12	2.87E-08	2.88E-11	3.03E-13	0.00749976	2.80E-06	3.19E-12	4.77E-10	1.86E-12	9.83E-10	7.36E-13	4.36E-09	1.13E-12	1.06E-11	5.11E-12	1.10E-16	0.172712595	1.24E-09	1.38E-11	0.003064275	1.53E-14	9.40E-10	1.49E-12	2.11E-13	3.74E-12	7.15E-11	3.84E-12	2.20E-11	5.85E-13	1.96E-12	0.033636223	3.70E-11	2.81E-12	5.14E-10	1.25E-11	0.119094951	1.13E-11	2.52E-15	2.58E-09	7.00E-13	9.59E-13	5.21E-14	4.23E-11	3.80E-14	1.74E-11	5.75E-12	4.17E-12	2.92E-13	1.00E-11	1.40E-12	1.08E-12	5.83E-09	3.68E-12
mutational_signature_contribution_SBS33	SBS33 (Unknown)	Unknown etiology	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS33.tt	0.062799604	0.001569986	4.31E-11	0.045612785	7.72E-13	1.55E-12	2.32E-12	3.23E-12	4.51E-13	2.44E-09	1.11E-12	0.014779164	1.22E-10	0.039693525	0.117740379	0.019308482	0.152815103	0.089338182	1.30E-13	3.12E-11	5.01E-12	8.56E-14	1.31E-10	1.37E-13	2.37E-12	1.42E-12	1.03E-13	3.14E-12	0.020106428	2.89E-13	0.037784365	3.08E-12	2.75E-11	9.85E-12	1.79E-11	3.60E-12	2.25E-10	4.76E-11	0.057546599	3.20E-12	1.73E-09	3.53E-09	0.04764148	4.49E-13	2.22E-13	5.43E-09	1.24E-10	5.21E-12	2.64E-13	4.68E-16	1.05E-11	3.37E-12	1.26E-11	2.46E-11	2.06E-11	8.51E-11	5.87E-10	8.68E-13	2.65E-12	0.073741049	0.085534879
mutational_signature_contribution_SBS34	SBS34 (Unknown)	Unknown etiology	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS34.tt	1.78E-11	1.56E-12	1.84E-14	2.77E-12	8.14E-13	2.13E-13	5.31E-13	2.33E-12	2.90E-12	8.04E-10	3.27E-12	3.95E-15	8.76E-15	9.83E-12	1.17E-14	0.005669619	3.52E-12	8.86E-14	2.08E-13	4.48E-12	1.49E-16	1.59E-14	6.26E-12	1.42E-13	7.90E-14	1.27E-12	9.70E-15	5.98E-13	5.45E-13	2.32E-14	6.02E-12	7.03E-12	1.59E-14	3.47E-13	9.74E-13	4.16E-12	1.91E-13	0.004907305	2.32E-15	0.00387261	1.31E-10	2.11E-11	1.21E-12	2.43E-10	3.06E-12	2.90E-13	0.000241221	1.58E-12	9.90E-12	0.003495664	8.55E-13	2.84E-16	1.10E-11	0.026195278	0.002389972	0.013318589	0.014035119	2.10E-12	1.20E-13	2.95E-12	1.44E-13
mutational_signature_contribution_SBS35	SBS35 (Platinum)	Associated with prior chemotherapy treatment with platinum drugs; exhibits mutation patters similar to SBS31	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS35.tt	1.95E-12	4.20E-14	2.54E-11	4.39E-13	3.31E-12	0.037467516	7.10E-12	1.84E-11	4.86E-12	2.75E-14	1.26E-12	1.24E-12	2.61E-11	3.10E-15	4.26E-13	1.38E-13	1.33E-12	3.93E-11	2.14E-12	2.95E-10	1.69E-14	3.22E-13	2.54E-11	1.08E-11	9.88E-12	6.13E-12	4.70E-13	3.19E-10	1.03E-12	1.62E-12	9.87E-13	8.26E-13	1.07E-13	2.46E-12	6.82E-13	4.01E-11	1.11E-14	1.11E-12	2.82E-12	8.03E-09	1.71E-12	2.41E-10	1.57E-11	0.005479779	3.13E-11	3.33E-13	4.52E-15	9.92E-14	0.073467104	2.16E-14	3.82E-13	3.27E-12	1.01E-10	1.73E-12	5.87E-12	1.42E-12	2.03E-12	2.75E-12	2.54E-13	1.33E-11	2.33E-12
mutational_signature_contribution_SBS36	SBS36 (BER)	"Associated with defective base excision repair (BER), including DNA damage due to reactive oxygen species and biallelic germline/somatic MUTYH mutations; similar to SBS18"	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS36.tt	7.12E-12	1.13E-12	5.24E-12	1.18E-12	9.68E-13	1.38E-12	1.09E-14	4.51E-12	6.85E-13	3.54E-10	4.63E-12	2.54E-10	3.48E-13	1.07E-12	1.60E-12	3.91E-10	8.44E-15	1.13E-11	3.32E-14	4.04E-12	4.94E-12	6.13E-16	3.87E-12	3.32E-13	3.74E-13	2.01E-12	2.44E-12	8.39E-13	7.51E-12	3.78E-12	7.62E-13	2.00E-12	3.49E-13	4.38E-09	9.93E-12	1.56E-11	4.68E-13	1.10E-14	7.77E-13	3.18E-11	5.84E-13	3.14E-12	1.58E-12	5.19E-11	3.24E-13	1.87E-12	1.99E-12	1.80E-12	7.74E-12	8.43E-12	4.51E-15	6.55E-13	5.73E-11	2.79E-13	5.90E-12	5.12E-11	1.15E-12	3.68E-13	9.24E-12	3.23E-12	9.83E-13
mutational_signature_contribution_SBS37	SBS37 (Unknown)	Unknown etiology	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS37.tt	2.33E-11	6.06E-10	3.25E-12	6.29E-10	7.22E-11	2.57E-13	8.16E-12	3.22E-11	1.73E-11	2.95E-08	5.45E-13	1.97E-11	5.42E-13	2.54E-11	0.121311242	0.016718675	8.82E-10	2.11E-13	7.15E-10	2.98E-11	0.068281102	2.89E-11	2.07E-12	3.09E-10	3.54E-10	4.25E-11	1.27E-13	4.29E-12	2.44E-10	4.60E-12	7.98E-10	0.165023998	0.165020452	8.26E-11	3.57E-11	9.18E-11	1.69E-10	1.78E-10	0.022398477	5.80E-10	1.71E-11	2.32E-11	2.37E-12	1.98E-10	4.68E-12	4.28E-11	3.09E-11	0.06977375	0.007520557	0.246333443	0.169098314	0.083399893	0.195778285	5.87E-11	1.65E-11	1.92E-11	2.12E-10	9.16E-09	1.38E-09	4.42E-12	1.19E-12
mutational_signature_contribution_SBS38	SBS38 (Unknown)	"Unknown etiology; found only in UV-associated melanoma, suggesting indirect damage from UV light"	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS38.tt	2.62E-13	7.76E-12	6.16E-13	1.22E-12	4.48E-12	1.49E-12	4.29E-14	5.61E-12	7.09E-15	5.65E-13	8.20E-13	9.02E-13	2.81E-12	4.78E-12	6.69E-13	3.70E-08	1.45E-12	2.06E-12	2.73E-14	5.14E-15	2.42E-13	1.24E-12	2.49E-12	1.37E-12	1.28E-12	3.25E-13	6.92E-14	7.07E-15	4.79E-12	3.49E-12	8.27E-15	1.52E-14	4.26E-12	5.32E-12	1.21E-12	9.04E-14	2.26E-14	1.45E-13	4.18E-14	9.39E-15	4.90E-13	3.62E-13	3.85E-13	4.37E-12	8.09E-14	1.25E-12	3.66E-13	2.66E-12	3.93E-13	1.29E-12	1.57E-15	6.09E-13	1.81E-11	9.99E-14	3.49E-10	9.11E-13	9.73E-13	1.01E-12	4.97E-12	2.55E-12	7.19E-12
mutational_signature_contribution_SBS39	SBS39 (Unknown)	Unknown etiology	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS39.tt	0.024767151	0.002026848	1.23E-11	0.051786003	0.028335932	0.032644866	0.337097232	0.199007551	8.70E-11	3.25E-11	0.235272	2.83E-13	0.071506797	0.033767644	0.063986436	0.110694934	0.113176089	0.133746108	5.04E-12	7.45E-12	0.147031842	0.044269863	0.070123505	0.186067715	0.12275908	0.290234728	0.086254335	0.166226236	0.126912403	0.142587336	0.151472978	4.00E-09	1.03E-08	1.54E-14	3.08E-14	1.29E-11	7.78E-13	0.215027468	0.224757756	0.229620929	0.289381237	4.19E-07	0.21667105	3.44E-10	0.19915476	1.74E-11	7.24E-10	4.23E-11	0.043957941	3.42E-12	3.79E-11	0.137351095	4.89E-10	0.024851573	0.00961247	0.11852162	0.135175101	0.094832768	0.059888365	0.040009729	0.100470588
mutational_signature_contribution_SBS40	SBS40 (Unknown)	Unknown etiology; number of mutations correlated with patient's age in some types of cancer	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS40.tt	1.81E-12	4.10E-14	1.07E-11	1.32E-13	1.55E-13	4.03E-12	6.22E-11	1.94E-12	7.01E-12	1.28E-11	4.12E-12	2.35E-12	8.46E-12	3.76E-12	7.37E-13	2.18E-11	4.59E-11	2.49E-09	2.26E-12	1.66E-12	3.65E-11	2.02E-12	2.10E-13	5.93E-13	2.04E-11	4.25E-13	2.04E-13	1.50E-12	6.33E-12	8.17E-12	9.14E-12	1.20E-11	2.93E-10	4.38E-12	9.26E-12	2.29E-13	1.06E-11	5.12E-11	4.90E-11	1.16E-09	4.80E-11	4.89E-15	1.13E-11	7.33E-10	4.13E-13	5.03E-12	1.67E-13	1.62E-11	5.07E-12	2.63E-13	7.13E-12	6.48E-12	1.99E-12	1.96E-14	3.06E-12	1.02E-12	2.99E-12	5.09E-11	1.21E-11	5.38E-12	1.14E-11
mutational_signature_contribution_SBS41	SBS41 (Unknown)	Unknown etiology	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS41.tt	2.60E-12	5.86E-10	9.84E-12	2.07E-12	2.74E-13	8.96E-12	3.77E-15	2.01E-15	1.58E-13	1.22E-12	3.90E-11	5.25E-16	1.26E-12	1.03E-12	6.35E-13	2.52E-11	1.63E-12	3.36E-11	2.97E-10	1.23E-10	2.85E-12	2.88E-12	3.85E-12	2.80E-12	1.41E-11	7.72E-14	4.83E-14	1.81E-13	8.19E-13	7.29E-13	9.30E-12	2.65E-11	1.56E-13	1.51E-11	6.80E-15	1.53E-11	1.52E-12	1.53E-13	1.52E-14	3.75E-11	7.76E-12	7.99E-11	3.57E-12	2.77E-11	4.83E-15	1.22E-12	1.89E-15	6.72E-12	3.60E-12	7.00E-12	1.19E-11	1.45E-10	5.74E-12	7.93E-13	8.93E-14	4.35E-13	3.84E-11	2.77E-12	1.12E-12	1.60E-16	9.14E-12
mutational_signature_contribution_SBS42	SBS42 (Haloalkane)	Associated with occupational exposure to haloalkanes	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS42.tt	0.015410369	8.98E-11	2.90E-13	7.21E-16	1.73E-12	2.63E-14	2.85E-11	4.90E-11	2.70E-12	5.17E-10	6.43E-12	0.043321609	1.55E-14	2.30E-13	5.76E-13	0.050092771	2.29E-12	5.49E-13	1.41E-13	6.09E-10	2.52E-13	9.74E-10	2.62E-13	2.02E-11	5.07E-11	9.72E-13	1.22E-11	1.11E-11	3.56E-12	7.91E-13	1.57E-12	3.84E-12	5.53E-14	0.021098906	9.60E-15	1.08E-13	2.32E-12	7.03E-08	2.16E-13	1.19E-08	2.09E-08	7.59E-11	3.68E-12	0.000284776	0.060368923	1.08E-10	3.75E-09	1.81E-12	2.57E-11	4.15E-13	3.35E-12	1.31E-14	9.66E-12	1.23E-12	2.62E-13	5.64E-13	5.56E-12	1.21E-10	5.80E-14	4.05E-13	3.21E-15
mutational_signature_contribution_SBS43	SBS43 (Sequencing)	Possible sequencing artefacts	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS43.tt	0.006422719	0.000124361	2.00E-13	5.98E-14	7.92E-17	8.96E-14	1.23E-14	1.23E-11	8.51E-08	0.006965316	8.81E-13	2.59E-12	0.440138393	0.397328863	1.12E-12	0.010806714	4.32E-14	3.97E-13	2.43E-12	1.68E-10	1.45E-12	3.97E-11	9.02E-13	1.93E-09	0.068196545	5.40E-13	2.14E-13	2.62E-15	0.106785219	0.030824558	5.81E-13	1.88E-13	9.77E-13	1.84E-12	3.99E-11	1.78E-11	1.04E-11	1.89E-10	4.01E-11	0.048660156	2.79E-08	1.58E-09	4.78E-13	5.80E-11	6.14E-14	2.80E-13	1.26E-12	6.40E-12	1.81E-11	1.36E-12	0.106345771	1.06E-11	0.097388723	0.026049449	0.026118123	0.016545452	0.01621348	1.16E-12	4.16E-12	2.62E-13	2.44E-12
mutational_signature_contribution_SBS44	SBS44 (MMR/MSI)	"Associated with defective DNA mismatch repair (MMR) and is found in microsatellite unstable (MSI) tumors; one of 7 signatures associated with MMR/MSI along with SBS6, SBS14, SBS15, SBS20, SBS21, and SBS26"	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS44.tt	2.58E-11	2.78E-11	4.11E-12	4.71E-13	6.88E-13	3.77E-14	6.20E-12	1.51E-11	1.78E-11	2.69E-10	5.99E-11	4.85E-12	3.14E-12	4.37E-12	5.31E-12	3.01E-11	3.09E-13	1.58E-13	3.80E-13	1.45E-10	1.29E-13	6.38E-16	1.68E-12	1.97E-14	4.06E-11	4.37E-12	5.50E-12	1.27E-13	2.66E-13	1.87E-14	1.25E-12	2.35E-14	7.46E-12	1.07E-11	6.00E-12	7.40E-14	3.04E-11	4.65E-11	6.40E-12	1.70E-10	6.12E-11	1.97E-12	4.15E-12	2.38E-09	7.04E-13	9.05E-13	2.07E-10	7.39E-14	1.64E-11	1.45E-12	1.24E-11	6.32E-12	2.09E-13	2.55E-11	1.83E-11	6.77E-12	6.05E-12	3.71E-11	3.35E-11	6.87E-13	6.46E-13
mutational_signature_contribution_SBS45	SBS45 (Sequencing)	Possible artefact due to 8-oxo-guanine introduced during sequencing	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS45.tt	0.000718619	5.24E-10	2.71E-12	5.68E-13	2.34E-13	1.42E-12	3.10E-14	1.99E-13	2.16E-13	2.81E-10	3.20E-12	6.22E-13	7.81E-13	1.79E-12	1.58E-12	2.48E-12	1.42E-15	5.67E-13	6.22E-13	1.61E-10	1.29E-15	2.52E-12	8.99E-13	7.60E-13	7.74E-12	1.56E-12	8.76E-13	2.03E-14	2.10E-12	2.02E-12	1.51E-12	2.01E-14	4.79E-13	4.29E-12	7.64E-16	6.96E-14	1.26E-12	4.41E-12	1.66E-11	1.41E-15	2.66E-12	1.39E-11	9.19E-14	1.49E-10	9.81E-13	0.154070149	8.99E-12	6.42E-11	5.76E-13	3.61E-12	1.16E-12	1.66E-13	2.58E-12	1.15E-11	0.029366669	3.10E-15	9.04E-13	3.36E-12	6.73E-15	1.93E-12	6.12E-15
